b10,e15,true
c0,d19,true
c12,d1,true
c2,d14,true
c4,d19,true
c5,d13,true
b7,e5,true
c11,d17,true
c11,d8,true
c19,d16,true
c17,d1,true
b8,e13,true
c3,d16,true
b16,e4,true
c6,d4,true
c15,d8,true
c13,d6,true
b7,e3,true
c17,d13,true
b5,e0,true
b5,e5,true
c16,d2,true
c13,d11,true
c2,d3,true
c0,d10,true
c10,d16,true
c6,d11,true
b18,e14,true
c14,d13,true
c6,d1,true
c11,d5,true
b17,e12,true
c4,d8,true
c6,d18,true
c13,d19,true
c6,d3,true
c2,d12,true
c6,d10,true
c15,d15,true
b18,e4,true
c18,d18,true
c15,d17,true
c16,d6,true
c17,d5,true
c7,d13,true
c1,d12,true
b7,e0,true
c8,d10,true
c19,d5,true
c14,d11,true
c1,d8,true
c19,d9,true
c14,d14,true
c8,d15,true
b1,e12,true
c14,d17,true
c7,d4,true
c7,d10,true
b16,e17,true
b8,e4,true
c15,d18,true
c3,d13,true
c18,d15,true
c18,d5,true
c15,d1,true
b13,e8,true
c17,d4,true
c16,d8,true
c2,d5,true
b15,e4,true
c14,d0,true
c14,d16,true
b0,e13,true
b6,e1,true
b12,e16,true
c4,d3,true
b0,e18,true
c5,d11,true
c14,d1,true
c5,d6,true
c15,d5,true
b18,e15,true
c11,d0,true
c1,d0,true
b3,e5,true
b16,e16,true
c15,d9,true
c17,d15,true
b1,e13,true
c17,d3,true
c17,d6,true
b3,e6,true
c13,d9,true
c6,d9,true
c9,d18,true
c16,d5,true
c15,d10,true
c8,d11,true
c13,d15,true
c1,d15,true
b15,e17,true
b18,e12,true
c15,d0,true
c16,d10,true
c3,d14,true
c14,d10,true
c3,d12,true
c16,d9,true
c15,d19,true
c0,d8,true
c11,d19,true
b6,e12,true
b14,e0,true
b8,e2,true
b0,e7,true
c5,d0,true
b14,e8,true
c16,d16,true
c14,d2,true
b2,e3,true
c16,d17,true
c8,d6,true
c4,d0,true
c3,d2,true
c3,d4,true
c16,d18,true
b10,e11,true
b12,e0,true
b10,e16,true
c10,d18,true
b18,e16,true
b17,e9,true
c10,d8,true
b19,e1,true
b19,e10,true
c15,d13,true
c11,d13,true
b11,e10,true
c16,d0,true
c0,d17,true
c12,d0,true
c7,d14,true
b19,e3,true
c5,d5,true
b9,e4,true
c4,d11,true
c13,d4,true
b1,e11,true
b1,e6,true
c18,d2,true
b3,e9,true
c19,d13,true
b1,e2,true
c7,d0,true
b16,e2,true
c17,d9,true
c2,d9,true
b3,e17,true
c17,d14,true
b7,e14,true
b2,e13,true
b4,e17,true
b2,e15,true
c13,d2,true
c18,d4,true
c12,d16,true
b5,e10,true
b16,e10,true
c3,d11,true
b16,e8,true
c6,d14,true
c19,d14,true
c7,d12,true
b7,e8,true
c16,d1,true
c13,d10,true
c17,d10,true
c5,d15,true
c3,d0,true
c18,d7,true
b13,e1,true
b0,e19,true
b8,e19,true
b3,e2,true
b14,e1,true
b9,e16,true
b11,e15,true
b4,e1,true
c7,d2,true
c4,d6,true
b2,e14,true
b12,e7,true
c6,d0,true
b16,e18,true
c2,d15,true
c11,d12,true
c19,d0,true
c10,d15,true
c9,d5,true
c19,d15,true
c8,d5,true
b10,e4,true
b10,e5,true
b17,e0,true
b7,e7,true
c19,d7,true
c6,d17,true
b15,e10,true
b14,e10,true
c13,d14,true
c13,d8,true
c18,d11,true
b9,e19,true
b19,e13,true
c19,d8,true
c12,d18,true
b14,e19,true
c8,d12,true
b15,e9,true
b9,e8,true
b7,e16,true
c2,d13,true
b6,e15,true
c8,d13,true
b1,e17,true
b1,e8,true
c9,d8,true
c1,d19,true
b17,e15,true
b0,e0,true
b11,e7,true
b14,e6,true
b7,e4,true
c19,d17,true
b17,e8,true
b7,e15,true
c5,d3,true
c4,d13,true
b13,e5,true
c8,d18,true
c9,d3,true
c12,d5,true
c13,d17,true
b1,e5,true
c19,d4,true
c8,d9,true
c3,d19,true
c0,d15,true
c3,d9,true
c19,d1,true
b3,e8,true
b2,e5,true
b14,e15,true
b17,e14,true
b13,e14,true
b1,e3,true
b11,e9,true
b18,e13,true
c1,d16,true
c8,d2,true
c10,d7,true
b3,e12,true
c7,d9,true
c5,d19,true
c6,d2,true
c10,d2,true
c16,d19,true
c4,d4,true
c12,d15,true
b6,e13,true
c10,d13,true
b5,e3,true
c14,d6,true
b10,e13,true
c11,d15,true
b4,e2,true
b10,e9,true
c5,d2,true
b11,e18,true
b18,e18,true
c3,d18,true
b11,e5,true
b5,e6,true
c5,d17,true
c17,d8,true
b6,e5,true
b7,e19,true
b15,e18,true
c18,d16,true
c2,d1,true
b3,e11,true
c3,d10,true
c10,d6,true
b19,e16,true
b17,e16,true
b14,e4,true
b14,e16,true
b18,e8,true
c0,d18,true
b2,e4,true
b15,e16,true
b12,e15,true
c14,d3,true
c8,d0,true
c5,d12,true
b6,e2,true
b4,e19,true
b19,e6,true
c9,d16,true
b19,e2,true
c9,d11,true
b9,e13,true
b2,e11,true
b8,e11,true
b3,e10,true
c3,d15,true
b11,e17,true
c11,d7,true
b7,e9,true
b14,e14,true
c18,d12,true
b14,e7,true
b4,e12,true
b14,e3,true
c13,d12,true
b3,e18,true
b15,e11,true
c10,d10,true
c10,d5,true
c10,d9,true
c15,d4,true
b16,e6,true
c9,d12,true
b13,e9,true
c13,d7,true
b9,e15,true
c7,d11,true
b4,e0,true
c17,d16,true
c8,d7,true
b17,e6,true
b2,e0,true
c15,d3,true
c11,d18,true
c2,d17,true
b6,e10,true
b4,e13,true
c11,d11,true
c12,d8,true
b18,e11,true
b10,e6,true
b10,e8,true
c4,d7,true
b0,e12,true
a,f,true
c14,d9,true
c1,d3,true
b9,e1,true
c3,d5,true
b15,e14,true
b3,e3,true
b4,e11,true
b17,e2,true
c0,d12,true
c18,d17,true
c6,d8,true
c0,d14,true
c8,d4,true
b16,e15,true
b1,e1,true
c1,d14,true
c8,d3,true
b14,e12,true
b2,e9,true
b9,e7,true
b11,e19,true
b12,e10,true
c16,d15,true
b6,e6,true
b0,e6,true
c9,d17,true
b11,e4,true
b12,e8,true
c4,d10,true
c14,d15,true
b0,e9,true
b19,e9,true
b13,e18,true
c17,d19,true
b13,e16,true
c4,d2,true
b12,e5,true
b9,e18,true
b5,e16,true
b9,e3,true
c14,d8,true
b14,e2,true
c10,d17,true
c13,d18,true
b17,e1,true
c19,d3,true
b0,e16,true
c8,d16,true
b11,e14,true
b13,e10,true
b3,e19,true
c1,d4,true
b11,e12,true
b17,e18,true
c1,d1,true
b16,e12,true
b15,e0,true
c18,d13,true
b10,e19,true
b16,e11,true
b19,e0,true
b4,e6,true
b15,e5,true
c18,d6,true
b6,e8,true
c9,d15,true
b9,e14,true
b19,e17,true
c12,d17,true
b13,e17,true
b8,e15,true
b13,e0,true
b11,e1,true
b5,e7,true
b3,e1,true
b0,e5,true
b4,e15,true
b14,e17,true
b17,e10,true
c17,d17,true
c16,d11,true
b8,e8,true
c9,d7,true
b2,e18,true
b9,e5,true
b19,e8,true
b0,e15,true
b5,e2,true
c19,d11,true
b1,e7,true
b1,e4,true
c1,d7,true
b11,e11,true
b16,e9,true
c18,d1,true
b12,e17,true
c18,d10,true
b12,e4,true
b6,e7,true
b11,e16,true
b6,e19,true
c3,d1,true
b7,e1,true
b8,e14,true
